limb (hind left / right),stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
,23,43,0.16666666666666666,20,9.971689055617235,1.661948175936206,0.10833333333333334,0.058333333333333334,0.35,0.65,2.4451002996146864,2.6361244074104393,2.277592091225691,0.13233091178885625,0.6082641567282008,15.004371232506807,171.82192416994562,162.12695954680322,9.694964623142397,3.5877200923822845,72.76259585643953,58.354298347124484,14.408297509315048,5.296583693153811,85.14941678261526,76.42793926894211,8.72147751367315,3.2053972668565827,148.76646889298536,146.65228253381176,2.114186359173601,0.7781023367929394,0.0,0.0,14.353183938803152,9.5575104155096,16.30550111780089,8.713627147535366,24.270256668799284,9.183511756917744,nan,nan,nan,nan,nan,nan
,44,59,0.125,15,3.6007698665641645,0.45009623332052057,0.09166666666666666,0.03333333333333333,0.26666666666666666,0.7333333333333333,2.5586904997459423,2.613979547251507,2.5114022867368346,0.03772513161377502,0.16438047839216324,10.315166156982986,171.20746143625507,168.4188154901824,2.788645946072677,1.0269761573595522,71.81224018243314,67.95348362210545,3.8587565603276914,1.4083725174673773,84.65959181504329,82.41717676237299,2.242415052670296,0.8221946048660194,148.6617640109747,148.1136640418788,0.5480999690959152,0.2024235143428131,0.0,0.0,14.603138252036796,9.489837290906507,18.836890266835248,10.232953714794952,26.453413808393293,10.322829313715953,nan,nan,nan,nan,nan,nan
,60,78,0.15,18,9.753719645806964,1.4630579468710447,0.15,0.0,0.0,1.0,2.6873241607820777,2.843790708685491,2.549896779464599,0.08618605224043076,0,nan,176.87420226541664,169.461075396639,7.413126868777653,2.142785870323327,78.20732263580817,69.45975993894697,8.747562696861195,2.4298269807933925,88.80912819012345,83.29066317509032,5.518465015033129,1.590281123357559,149.8688708994552,148.3232748748625,1.5455960245926974,0.4634356666729324,0.0,1,7.072021558328191,4.385469295099837,18.871735015107518,12.352903050189699,21.711800453468918,11.43926656522203,nan,nan,nan,nan,nan,nan
,79,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,101,126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,127,146,0.15833333333333333,19,11.022450954632696,1.745221401150177,0.1,0.058333333333333334,0.3684210526315789,0.631578947368421,2.480921560180936,2.7001438780205307,2.3023890698359293,0.14891220000591246,0.6603828456264454,22.510236158684762,173.56054422474608,162.81983160427288,10.740712620473204,4.037010627035929,74.9524079593448,59.381840671947856,15.57056728739694,5.797069936462806,86.40924557454316,77.11464591066704,9.294599663876127,3.4633268434216338,149.08624796595734,146.8243082295597,2.261939736397636,0.8450886616808226,0.0,0.0,17.796557330769783,13.331417783610325,19.781131365581764,13.641501201324976,29.801759783404595,15.88842451799866,nan,nan,nan,nan,nan,nan
,147,166,0.15833333333333333,19,9.029022075865285,1.4295951620120035,0.10833333333333334,0.05,0.3157894736842105,0.6842105263157895,2.717824747735259,2.760786609224743,2.533125796187175,0.06329648336010239,0.34268019634837626,12.405391419957603,174.91312273770257,168.98087385518946,5.9322488825131074,1.6142965476234565,75.9646334535315,69.12292863577672,6.841704817754788,1.729559348273941,87.34644231959804,82.99255042386983,4.353891895728211,1.1701245076181823,149.4634701653609,148.21929349963,1.2441766657308904,0.35481322910351115,0.025,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,167,187,0.16666666666666666,20,10.172442084849527,1.6954070141415878,0.1,0.06666666666666667,0.4,0.6,2.497225571481847,2.747684477829198,2.3295444716085187,0.1413796125090019,0.6784817839255857,15.223766401919354,174.68033630812405,163.58708093367107,11.09325537445298,3.7893518100624695,75.85256752736201,60.44658169443195,15.405985832930064,5.341785927740942,87.1819123769151,77.8332908474391,9.348621529475992,3.196208479013349,149.36100898364384,147.00895825694403,2.352050726699815,0.7904311218751181,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,188,208,0.16666666666666666,20,10.834607831672983,1.8057679719454973,0.10833333333333334,0.058333333333333334,0.35,0.65,2.4327736859765405,2.6510312381062313,2.2422201643664463,0.15318291197248127,0.6999427005482448,16.59241161882708,172.23097436306276,161.2206560161989,11.010318346863869,4.140660654090845,73.29881092441916,56.67056483534466,16.628246089074494,6.18988943178005,85.45258643810307,75.34530212226504,10.10728431583803,3.7606068223480373,148.84278847292873,146.39865309598775,2.4441353769409773,0.9107529890788427,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,209,229,0.16666666666666666,20,0.6302338370364395,0.1050389728394066,0.14166666666666666,0.025,0.15,0.85,2.7087549248565312,2.781926976497954,2.5147990838535152,0.06737644863776944,0.41222693837873065,13.598462621618573,175.7594446711803,168.4811864739283,7.278258197252001,1.833356880481438,77.73600857250091,68.35711577045043,9.378892802050473,2.345633160861233,87.94900717448266,82.56422384243044,5.384783332052223,1.342565558452331,149.47047880932126,148.1213758249112,1.3491029844100524,0.3371041304648876,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
