stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
35.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.0,286.0,0.21666666666666667,26.0,30.135998039125102,6.5294662418104386,0.058333333333333334,0.15833333333333333,0.7307692307692307,0.2692307692307692,2.138739210746717,2.2810458131229923,1.958212629932088,0.1026998307040714,0.3450746435999591,59.454610105430376,178.03101818024857,118.43396633165317,59.5970518485954,19.022536833168008,96.98021106677169,48.76771051927144,48.21250054750025,18.065441902987285,76.86184418571047,56.5781114830546,20.28373270265587,6.400493496997844,160.88450988474494,153.37120548353641,7.513304401208529,2.742988937853215,0.0,0.0,145.2827094269388,89.60154364051475,7.547953778182347,2.4018838101058333,145.80522864524204,89.56889392438339,,,,,,
287.0,537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538.0,598.0,0.5,60.0,25.44260509015988,12.72130254507994,0.1,0.4,0.8,0.2,2.1049895578296107,2.3846479677505696,1.872126816316055,0.12523321547829425,0.4937863220304202,59.622465365971784,178.93640549239626,115.39809327468589,63.53831221771037,18.194189126487785,94.9999554863665,46.956244064426386,48.04371142194012,15.973117136362388,89.35715869279062,68.81307779866046,20.54408089413016,6.316979035984278,179.72294525475536,142.0496159508046,37.673329303950766,10.922525495491536,0.03333333333333333,0.08333333333333333,,,,,,,,,,,,
599.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699.0,727.0,0.23333333333333334,28.0,24.326180910448986,5.676108879104763,0.08333333333333333,0.15,0.6428571428571429,0.35714285714285715,2.089583782897335,2.2583329835953907,1.929546005458311,0.09350933762120026,0.3186802692733431,56.435025383176914,178.5792240580523,120.32072865261692,58.25849540543537,20.243357627495,89.36241702507127,48.99594816033852,40.366468864732745,15.011181031487357,76.37509131377675,69.61350981004196,6.761581503734789,2.2568762825230744,161.1170816562394,139.75583554814136,21.361246108098044,6.866895078228429,0.0,0.0,,,,,,,,,,,,
728.0,756.0,0.23333333333333334,28.0,24.120549187472943,5.6281281437436865,0.075,0.15833333333333333,0.6785714285714286,0.32142857142857145,2.076429165757815,2.3557534867750016,1.8573252239358804,0.1554935663309592,0.2566853312616969,52.47033048119522,178.94579486738573,121.82292555203439,57.12286931535134,20.0887104527325,89.42923807459786,52.87731576247049,36.551922312127374,13.166810571137837,91.01677765334517,70.7094314917518,20.307346161593372,7.284330346023989,171.44912218495568,136.87329774290643,34.57582444204925,12.271869855961526,0.0,0.0,,,,,,,,,,,,
757.0,926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927.0,977.0,0.4166666666666667,50.0,30.885781139515142,12.869075474797976,0.05,0.36666666666666664,0.88,0.12,2.3036263746617176,2.790140260078454,1.989180829154172,0.22785687374481656,0.29442906449795236,60.860108907945964,179.56050453094855,121.79428986000755,57.766214670941,16.618311812239757,99.07782251306341,40.4673638337563,58.61045867930711,18.566015186840264,102.21946616444812,61.93897655686845,40.280489607579675,12.832698305425213,178.34722484021808,127.17754301993358,51.169681820284495,14.072497255171307,0.06666666666666667,0.18181818181818182,,,,,,,,,,,,
978.0,1323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324.0,1488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489.0,1647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648.0,1829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830.0,2112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
